market,report_date,usable_from,open_interest,nc_long,nc_short,nc_spread,c_long,c_short,nr_long,nr_short
corn,1996-01-02,1996-01-05,2564535,675810,35515,122010,1015355,1561530,751360,845480
corn,1996-01-09,1996-01-12,2549735,610065,49600,122615,1054795,1499300,762260,878220
corn,1996-01-16,1996-01-19,2488725,533665,75075,137930,1063570,1364275,753560,911445
corn,1996-01-23,1996-01-26,2446710,480435,55640,146980,1074475,1338365,744820,905725
corn,1996-01-30,1996-02-02,2466375,526455,34605,129380,1045710,1402960,764830,899430
corn,1996-02-06,1996-02-09,2478860,507300,30415,123905,1083160,1408920,764495,915620
corn,1996-02-13,1996-02-16,2561860,552530,37960,132015,1095855,1458270,781460,933615
corn,1996-02-20,1996-02-23,2594610,549430,24270,127035,1098055,1501960,820090,941345
corn,1996-02-27,1996-03-01,2559845,576185,27885,116805,1021520,1462815,845335,952340
corn,1996-03-05,1996-03-08,2371785,488135,32140,86785,1024530,1391880,772335,860980
corn,1996-03-12,1996-03-15,2361710,486695,39905,94810,1030955,1362250,749250,864745
corn,1996-03-19,1996-03-22,2314215,471085,25360,100685,1021485,1298080,720960,890090
corn,1996-03-26,1996-03-29,2325015,503410,40750,100200,1024480,1306285,696925,877780
corn,1996-04-02,1996-04-05,2336360,516480,52635,94865,1015935,1292760,709080,896100
corn,1996-04-09,1996-04-12,2381585,505940,53365,118415,1010230,1292000,747000,917805
corn,1996-04-16,1996-04-19,2329930,446305,48935,137285,1008715,1240650,737625,903060
corn,1996-04-23,1996-04-26,2155760,435700,44470,100930,901600,1172440,717530,837920
corn,1996-04-30,1996-05-03,2011355,382055,50345,96485,901245,1084665,631570,779860
corn,1996-05-07,1996-05-10,1981970,384940,51430,95825,932895,1080860,568310,753855
corn,1996-05-14,1996-05-17,2044325,432605,61280,85890,914130,1129945,611700,767210
corn,1996-05-21,1996-05-24,2097615,427635,63915,104595,931035,1154820,634350,774285
corn,1996-05-28,1996-05-31,2011420,406145,72635,84175,914700,1081760,606400,772850
corn,1996-06-04,1996-06-07,1854335,324200,44105,89385,912145,958690,528605,762155
corn,1996-06-11,1996-06-14,1821105,315045,52100,86505,917690,923765,501865,758735
corn,1996-06-18,1996-06-21,1749550,305880,55830,85565,870200,879020,487905,729135
corn,1996-06-25,1996-06-28,1652270,289470,37050,77370,778970,832030,506460,705820
corn,1996-07-02,1996-07-05,1527675,325500,34485,66500,677485,752550,458190,674140
corn,1996-07-09,1996-07-12,1528075,334250,41205,66255,659490,740445,468080,680170
corn,1996-07-16,1996-07-19,1545065,332865,63815,74585,671940,741215,465675,665450
corn,1996-07-23,1996-07-26,1504185,260635,77835,60625,789745,717615,393180,648110
corn,1996-07-30,1996-08-02,1496085,220365,128545,52930,818685,643615,404105,670995
corn,1996-08-06,1996-08-09,1491190,213280,130475,60450,806715,614660,410745,685605
corn,1996-08-13,1996-08-16,1515100,231105,125525,73015,817295,637105,393685,679455
corn,1996-08-20,1996-08-23,1516020,232325,109685,71010,799890,648115,412795,687210
corn,1996-08-27,1996-08-30,1479470,258300,98040,48330,759155,657535,413685,675565
corn,1996-09-03,1996-09-06,1442910,261025,101775,41480,744730,632685,395675,666970
corn,1996-09-10,1996-09-13,1452740,250575,111665,42885,776620,635855,382660,662335
corn,1996-09-17,1996-09-20,1515725,230265,171450,51340,856930,618845,377190,674090
corn,1996-09-24,1996-09-27,1586005,198865,198255,59660,950905,658150,376575,669940
corn,1996-10-01,1996-10-04,1586045,160225,201400,54020,980315,646565,391485,684060
corn,1996-10-08,1996-10-11,1602050,148335,203960,63515,988735,637270,401465,697305
corn,1996-10-15,1996-10-18,1617580,118615,211840,77845,993280,647985,427840,679910
corn,1996-10-22,1996-10-25,1635685,111100,223870,84585,1011280,641175,428720,686055
corn,1996-10-29,1996-11-01,1687625,96915,240160,110640,1032050,655530,448020,681295
corn,1996-11-05,1996-11-08,1739295,86080,272720,102965,1091075,661035,459175,702575
corn,1996-11-12,1996-11-15,1760265,98870,279425,107510,1054590,689900,499295,683430
corn,1996-11-19,1996-11-22,1635050,67820,237100,109250,984135,623645,473845,665055
corn,1996-11-26,1996-11-29,1543570,58465,224735,105330,891755,596615,488020,616890
corn,1996-12-03,1996-12-06,1550775,52900,279200,113885,914220,539640,469770,618050
corn,1996-12-10,1996-12-13,1553705,58265,266640,117775,920135,554230,457530,615060
corn,1996-12-17,1996-12-20,1535605,79405,270485,111385,888815,553005,456000,600730
corn,1996-12-24,1996-12-27,1508440,76690,265085,113600,859225,555015,458925,574740
corn,1996-12-31,1997-01-03,1522420,67340,268045,117540,889200,540735,448340,596100
corn,1997-01-07,1997-01-10,1534335,76810,280085,112005,891330,541320,454190,600925
corn,1997-01-14,1997-01-17,1470720,78650,201500,98385,831805,557860,461880,612975
corn,1997-01-21,1997-01-24,1526740,98415,174550,118620,843110,602150,466595,631420
corn,1997-01-28,1997-01-31,1560785,139780,175050,112830,815665,625420,492510,647485
corn,1997-02-04,1997-02-07,1606470,132170,215910,105000,879410,623675,489890,661885
corn,1997-02-11,1997-02-14,1625285,131415,215655,105530,890450,651710,497890,652390
corn,1997-02-18,1997-02-21,1755575,236335,200240,134445,854260,732320,530535,688570
corn,1997-02-25,1997-02-28,1881500,365200,120345,122470,835475,891830,558355,746855
corn,1997-03-04,1997-03-07,1945875,414635,110600,121555,871005,952560,538680,761160
corn,1997-03-11,1997-03-14,1943220,410915,148455,108215,879605,929765,544485,756785
corn,1997-03-18,1997-03-21,1881680,390555,147000,110375,870390,887710,510360,736595
corn,1997-03-25,1997-03-28,1870015,377975,146685,119335,854075,847560,518630,756435
corn,1997-04-01,1997-04-04,1909960,389485,155265,106480,891570,878750,522425,769465
corn,1997-04-08,1997-04-11,1839185,319370,150790,103780,912445,824390,503590,760225
corn,1997-04-15,1997-04-18,1788265,298835,149515,85755,909635,784285,494040,768710
corn,1997-04-22,1997-04-25,1680995,300615,119295,68455,838800,740280,473125,752965
corn,1997-04-29,1997-05-02,1587855,248795,139195,65430,847335,638455,426295,744775
corn,1997-05-06,1997-05-09,1493145,223380,148095,50945,825565,579960,393255,714145
corn,1997-05-13,1997-05-16,1436055,179195,166085,62480,808160,521235,386220,686255
corn,1997-05-20,1997-05-23,1434670,193830,195150,56350,793990,518490,390500,664680
corn,1997-05-27,1997-05-30,1423425,183490,235645,65700,796490,470430,377745,651650
corn,1997-06-03,1997-06-06,1381475,184710,225950,59140,758715,476215,378910,620170
corn,1997-06-10,1997-06-13,1369830,180855,225090,67520,719060,457085,402395,620135
corn,1997-06-17,1997-06-20,1363330,169886,231660,62415,710005,451390,421024,617865
corn,1997-06-24,1997-06-27,1362525,125890,261225,74825,764670,416525,397140,609950
corn,1997-07-01,1997-07-04,1337470,137930,304155,74585,756520,373105,368435,585625
corn,1997-07-08,1997-07-11,1380335,144415,338225,81015,775685,382985,379220,578110
corn,1997-07-15,1997-07-18,1324930,128930,200180,89215,712825,462345,393960,573190
corn,1997-07-22,1997-07-25,1331835,125990,188940,95160,744920,475180,365765,572555
corn,1997-07-29,1997-08-01,1316195,147815,152658,88075,667560,494030,412745,581432
corn,1997-08-05,1997-08-08,1344075,206390,80075,68940,623780,588525,444965,606535
corn,1997-08-12,1997-08-15,1323905,218355,77075,64560,596640,570460,444350,611810
corn,1997-08-19,1997-08-22,1396690,234130,68985,66170,599055,635520,497335,626015
corn,1997-08-26,1997-08-29,1518475,300585,66295,71715,607050,710990,539125,669475
corn,1997-09-02,1997-09-05,1513870,310970,61340,80375,594940,716445,527585,655710
corn,1997-09-09,1997-09-12,1494500,287855,55310,85160,614185,705130,507300,648900
corn,1997-09-16,1997-09-19,1518470,286070,63230,76580,629700,711405,526120,667255
corn,1997-09-23,1997-09-26,1554590,272265,82210,76065,686240,717740,520020,678575
corn,1997-09-30,1997-10-03,1645395,270425,117845,78365,768590,753255,528015,695930
corn,1997-10-07,1997-10-10,1721170,334085,103295,75545,727460,836520,584080,705810
corn,1997-10-14,1997-10-17,1874390,462940,87100,86175,728340,988650,596935,712465
corn,1997-10-21,1997-10-24,2009200,505560,84660,95445,761335,1092690,646860,736405
corn,1997-10-28,1997-10-31,2032485,502455,90850,94630,782170,1111090,653230,735915
corn,1997-11-04,1997-11-07,1978425,443550,72280,84595,789345,1054410,660935,767140
corn,1997-11-11,1997-11-14,1939945,401995,85385,78125,792520,1022385,667305,754050
corn,1997-11-18,1997-11-21,1884400,330050,42605,56855,823965,1059190,673530,725750
corn,1997-11-25,1997-11-28,1810255,289220,50770,81430,797680,989115,641925,688940
corn,1997-12-02,1997-12-05,1746825,293460,53455,83475,769410,961010,600480,648885
corn,1997-12-09,1997-12-12,1684345,257440,50545,93645,747660,904060,585600,636095
corn,1997-12-16,1997-12-19,1616685,201360,126135,78305,780935,801845,556085,610400
corn,1997-12-19,1997-12-19,1625425,183270,205360,72140,816660,736205,553355,611720
corn,1997-12-23,1997-12-26,1616855,165150,236070,75205,818450,694745,558050,610835
corn,1997-12-30,1998-01-02,1600420,185235,232410,75615,790720,679215,548850,613180
corn,1998-01-06,1998-01-09,325296,37153,50987,14094,163263,134874,110786,125341
corn,1998-01-13,1998-01-16,328191,42489,53273,12897,162863,133724,109942,128297
corn,1998-01-20,1998-01-23,323606,47322,32244,12419,155918,146161,107947,132782
corn,1998-01-27,1998-01-30,333849,53885,22002,12368,153466,162504,114130,136975
corn,1998-02-03,1998-02-06,337628,52353,22538,13374,156399,161233,115502,140483
corn,1998-02-10,1998-02-13,345123,53676,26290,17829,158219,160538,115399,140466
corn,1998-02-17,1998-02-20,346529,48531,34965,18312,163527,150150,116159,143102
corn,1998-02-24,1998-02-27,341129,45448,40156,15639,169949,149266,110093,136068
corn,1998-03-03,1998-03-06,341999,51488,46505,19768,167770,149166,102973,126560
corn,1998-03-10,1998-03-13,352601,57038,38571,22573,170131,165764,102859,125693
corn,1998-03-17,1998-03-20,356145,56822,38153,18023,176804,170379,104496,129590
corn,1998-03-24,1998-03-27,366111,56114,57009,19742,186248,154995,104007,134365
corn,1998-03-31,1998-04-03,377705,57015,69585,20853,196863,150243,102974,137024
corn,1998-04-07,1998-04-10,376009,52775,77028,21600,199458,140540,102176,136841
corn,1998-04-14,1998-04-17,367865,48610,78043,20360,194848,130945,104047,138517
corn,1998-04-21,1998-04-24,368931,52809,76880,19440,190940,136346,105742,136265
corn,1998-04-28,1998-05-01,351288,52448,65174,20634,176620,133190,101586,132290
corn,1998-05-05,1998-05-08,341179,47899,67775,23916,178432,120893,90932,128595
corn,1998-05-12,1998-05-15,337999,43674,63112,22331,175664,120631,96330,131925
corn,1998-05-19,1998-05-22,336359,46538,64947,20896,173739,124439,95186,126077
corn,1998-05-26,1998-05-29,335428,43911,67230,20876,176853,122289,93788,125033
corn,1998-06-02,1998-06-05,331421,46682,63498,21763,170419,120842,92557,125318
corn,1998-06-09,1998-06-12,336920,45831,65073,21414,175018,123752,94657,126681
corn,1998-06-16,1998-06-19,332928,50518,64619,22078,165370,122832,94962,123399
corn,1998-06-23,1998-06-26,318358,44912,31588,21216,155421,140862,96809,124692
corn,1998-06-30,1998-07-03,301399,45308,24617,19770,148450,142120,87871,114892
corn,1998-07-07,1998-07-10,290812,35404,37179,19700,154727,123046,80981,110887
corn,1998-07-14,1998-07-17,286344,28780,40761,23537,151182,112490,82845,109556
corn,1998-07-21,1998-07-24,296944,28608,50146,22269,162820,114696,83247,109833
corn,1998-07-28,1998-07-31,311530,27538,52478,26493,173525,114123,83974,118436
corn,1998-08-04,1998-08-07,319983,31726,61130,27030,179706,112176,81521,119647
corn,1998-08-11,1998-08-14,313114,32182,64874,21963,179046,108606,79923,117671
corn,1998-08-18,1998-08-21,319520,26160,66794,21570,190785,110093,81005,121063
corn,1998-08-25,1998-08-28,314728,22605,68173,19015,190498,99978,82610,127562
corn,1998-09-01,1998-09-04,314670,20871,74611,18170,198839,91010,76790,130879
corn,1998-09-08,1998-09-11,316404,23238,72068,19474,198546,95683,75146,129179
corn,1998-09-15,1998-09-18,318977,19792,72118,18800,203422,97621,76963,130438
corn,1998-09-22,1998-09-25,326092,19571,70522,18186,212520,103274,75815,134110
corn,1998-09-29,1998-10-02,328605,19311,64479,16916,213774,112194,78604,135016
corn,1998-10-06,1998-10-09,331570,19616,63249,17180,213322,113965,81452,137176
corn,1998-10-13,1998-10-16,330241,27742,34254,20098,193939,137023,88462,138866
corn,1998-10-20,1998-10-23,332862,33514,31883,19024,192157,142995,88167,138960
corn,1998-10-27,1998-10-30,336227,33806,31285,20072,190856,141487,91493,143383
corn,1998-11-03,1998-11-06,338971,35928,30944,19146,193562,147224,90335,141657
corn,1998-11-10,1998-11-13,358209,38197,33202,19148,207593,161862,93271,143997
corn,1998-11-17,1998-11-20,353299,45524,28669,17436,200579,166520,89760,140674
corn,1998-11-24,1998-11-27,329167,39034,27060,15425,188920,150056,85788,136626
corn,1998-12-01,1998-12-04,314558,45241,25246,15471,174090,149109,79756,124732
corn,1998-12-08,1998-12-11,315631,37955,50247,19061,183170,120550,75445,125773
corn,1998-12-15,1998-12-18,316504,36666,49275,18874,185965,120368,74999,127987
corn,1998-12-22,1998-12-25,328790,35746,62907,19214,200593,118320,73237,128349
corn,1998-12-29,1999-01-01,330542,37175,62694,18208,201750,120688,73409,128952
corn,1999-01-05,1999-01-08,352213,38134,85749,17393,219251,115943,77435,133128
corn,1999-01-12,1999-01-15,352168,37461,71888,17187,218273,127826,79247,135267
corn,1999-01-19,1999-01-22,362863,37768,80124,21031,225527,123531,78537,138177
corn,1999-01-26,1999-01-29,365445,43667,78449,19290,220048,127684,82440,140022
corn,1999-02-02,1999-02-05,366136,46696,72808,20303,213182,130879,85955,142146
corn,1999-02-09,1999-02-12,362788,47128,68850,17956,209507,136206,88197,139776
corn,1999-02-16,1999-02-19,363855,43441,70684,17144,209821,133514,93449,142513
corn,1999-02-23,1999-02-26,356259,33780,79225,16250,217272,123473,88957,137311
corn,1999-03-02,1999-03-05,367358,40389,94209,18154,230943,117572,77872,137423
corn,1999-03-09,1999-03-12,350183,45479,72618,16094,213235,122393,75375,139078
corn,1999-03-16,1999-03-19,346510,45775,65287,16221,207540,128131,76974,136871
corn,1999-03-23,1999-03-26,358656,61538,25617,18738,193849,171311,84531,142990
corn,1999-03-30,1999-04-02,365066,76569,17969,17636,183027,180299,87834,149162
corn,1999-04-06,1999-04-09,348323,57713,23697,17229,187030,160924,86351,146473
corn,1999-04-13,1999-04-16,340594,50138,40487,16743,186639,143273,87074,140091
corn,1999-04-20,1999-04-23,342898,52781,38361,16498,184151,147945,89468,140094
corn,1999-04-27,1999-04-30,338989,45501,34951,20360,186183,145871,86945,137807
corn,1999-05-04,1999-05-07,343413,45241,60844,22204,187603,129368,88365,130997
corn,1999-05-11,1999-05-14,337342,47231,61124,19493,182407,129449,88211,127276
corn,1999-05-18,1999-05-21,333716,50892,59426,15073,178375,134152,89376,125065
corn,1999-05-25,1999-05-28,340187,54136,80459,16041,184747,113081,85263,130606
corn,1999-06-01,1999-06-04,339561,55219,82339,15443,182193,110537,86706,131242
corn,1999-06-08,1999-06-11,327740,54050,53981,17535,166921,132041,89234,124183
corn,1999-06-15,1999-06-18,323218,45558,64248,19320,165892,113162,92448,126488
corn,1999-06-22,1999-06-25,314347,31258,60412,18634,164060,109486,100395,125815
corn,1999-06-29,1999-07-02,315863,32456,73781,19972,169595,102001,93840,120109
corn,1999-07-06,1999-07-09,331982,30322,92094,25751,189878,89596,86031,124541
corn,1999-07-13,1999-07-16,335534,22739,92148,25856,204260,95184,82679,122346
corn,1999-07-20,1999-07-23,330332,25662,85253,20612,200896,103711,83162,120756
corn,1999-07-27,1999-07-30,324624,24863,62767,22441,194188,117267,83132,122149
corn,1999-08-03,1999-08-06,323900,38530,39207,21864,180050,134643,83456,128186
corn,1999-08-10,1999-08-13,329523,51676,22975,22174,169328,153804,86345,130570
corn,1999-08-17,1999-08-20,318164,41668,19961,19874,170979,149447,85643,128882
corn,1999-08-24,1999-08-27,309865,33836,20543,16080,180557,141233,79392,132009
corn,1999-08-31,1999-09-03,291884,32931,24190,18411,163913,124449,76629,124834
corn,1999-09-07,1999-09-10,286927,38003,22279,20893,153595,124283,74436,119472
corn,1999-09-14,1999-09-17,299183,33794,29421,21365,169863,125857,74161,122540
corn,1999-09-21,1999-09-24,330620,32676,48371,20998,204037,136410,72909,124841
corn,1999-09-28,1999-10-01,349253,35513,50932,16936,214337,148827,82467,132558
corn,1999-10-05,1999-10-08,368392,43134,60119,17852,222641,154660,84765,135761
corn,1999-10-12,1999-10-15,407235,44885,78546,22480,247163,169806,92707,136403
corn,1999-10-19,1999-10-22,425938,53934,81125,19251,255437,183864,97316,141698
corn,1999-10-26,1999-10-29,436730,59364,71624,20103,256352,195291,100911,149712
corn,1999-11-02,1999-11-05,456456,64623,74385,20561,265708,209096,105564,152414
corn,1999-11-09,1999-11-12,462195,71034,65652,20755,263964,223773,106442,152015
corn,1999-11-16,1999-11-19,468583,64268,75308,21731,271932,218015,110652,153529
corn,1999-11-23,1999-11-26,467942,46549,77120,25519,284707,211955,111167,153348
corn,1999-11-30,1999-12-03,418461,52546,74458,20952,248040,180362,96923,142689
corn,1999-12-07,1999-12-10,387408,52249,65067,17520,225569,173875,92070,130946
corn,1999-12-14,1999-12-17,395065,47824,61275,22027,234855,177829,90359,133934
corn,1999-12-21,1999-12-24,386159,50882,56864,24168,235529,191915,75580,113212
corn,1999-12-28,1999-12-31,381628,51459,50752,23536,229467,194152,77166,113188
corn,2000-01-04,2000-01-07,394371,53801,50708,26639,235685,203693,78246,113331
corn,2000-01-11,2000-01-14,414897,64791,41886,31654,231859,225888,86593,115469
corn,2000-01-18,2000-01-21,462504,114903,24301,36162,220147,271462,91292,130579
corn,2000-01-25,2000-01-28,475713,129770,20288,40526,207463,278286,97954,136613
corn,2000-02-01,2000-02-04,483145,127859,19809,43600,219608,279539,92078,140197
corn,2000-02-08,2000-02-11,482868,125701,20401,44166,216610,279298,96391,139003
corn,2000-02-15,2000-02-18,488190,133662,21255,43644,214423,282029,96461,141262
corn,2000-02-22,2000-02-25,483070,121598,25418,41017,222945,275582,97510,141053
corn,2000-02-29,2000-03-03,452108,105493,37191,41585,210139,240077,94891,133255
corn,2000-03-07,2000-03-10,451888,112163,30259,35713,209495,254478,94517,131438
